"Round","HomeTeam","AwayTeam","HomeWinProb","AwayWinProb","HomeOdds","AwayOdds"
29,"ULK","PAR","75.7%","24.3%",1.32,4.12
29,"ZAL","OLY","53.1%","46.9%",1.88,2.13
29,"VIR","BAR","57.0%","43.0%",1.75,2.33
29,"MCO","TEL","68.2%","31.8%",1.47,3.14
29,"RED","IST","66.7%","33.3%",1.5,3
29,"PAN","PRS","79.0%","21.0%",1.27,4.75
30,"ULK","MCO","60.4%","39.6%",1.66,2.53
30,"MIL","BAR","49.7%","50.3%",2.01,1.99
30,"IST","ASV","72.3%","27.7%",1.38,3.61
30,"RED","MUN","80.0%","20.0%",1.25,5.01
30,"OLY","PAN","77.7%","22.3%",1.29,4.48
30,"BAS","PRS","67.7%","32.3%",1.48,3.1
31,"MUN","IST","54.5%","45.5%",1.83,2.2
31,"PAN","ZAL","66.7%","33.3%",1.5,3
31,"VIR","PAR","75.1%","24.9%",1.33,4.02
31,"PRS","ASV","70.4%","29.6%",1.42,3.38
31,"MCO","OLY","54.1%","45.9%",1.85,2.18
31,"RED","ULK","55.7%","44.3%",1.8,2.26
31,"MIL","TEL","64.9%","35.1%",1.54,2.85
32,"IST","MCO","53.0%","47.0%",1.89,2.13
32,"OLY","BAS","83.8%","16.2%",1.19,6.17
32,"PRS","PAR","68.5%","31.5%",1.46,3.18
32,"ULK","MIL","70.3%","29.7%",1.42,3.37
32,"ASV","TEL","51.7%","48.3%",1.93,2.07
32,"PAN","RED","74.2%","25.8%",1.35,3.88
33,"MCO","MIL","66.2%","33.8%",1.51,2.96
33,"ZAL","MUN","78.5%","21.5%",1.27,4.64
33,"TEL","ULK","54.7%","45.3%",1.83,2.21
33,"BAR","IST","74.2%","25.8%",1.35,3.87
33,"PRS","ASV","70.4%","29.6%",1.42,3.38
33,"BAS","RED","60.1%","39.9%",1.66,2.51
34,"MIL","VIR","51.1%","48.9%",1.96,2.05
34,"MUN","ASV","64.7%","35.3%",1.55,2.83
34,"PRS","OLY","48.0%","52.0%",2.08,1.92
34,"ULK","PAN","69.7%","30.3%",1.43,3.31
34,"ZAL","MCO","55.0%","45.0%",1.82,2.22
34,"BAR","RED","74.0%","26.0%",1.35,3.84
35,"TEL","IST","65.5%","34.5%",1.53,2.9
35,"ZAL","BAR","52.0%","48.0%",1.92,2.08
35,"RED","PAR","73.2%","26.8%",1.37,3.72
35,"PRS","MIL","62.0%","38.0%",1.61,2.63
35,"ASV","OLY","37.7%","62.3%",2.65,1.61
35,"MUN","ULK","42.6%","57.4%",2.35,1.74
36,"RED","PRS","73.1%","26.9%",1.37,3.72
36,"BAS","TEL","63.3%","36.7%",1.58,2.72
36,"BAR","PAN","74.4%","25.6%",1.34,3.91
36,"VIR","MUN","81.5%","18.5%",1.23,5.4
36,"IST","PAR","70.2%","29.8%",1.42,3.36
36,"MCO","ASV","74.4%","25.6%",1.34,3.9
37,"MIL","MUN","76.9%","23.1%",1.3,4.32
37,"PRS","TEL","63.7%","36.3%",1.57,2.75
37,"MCO","BAR","53.2%","46.8%",1.88,2.14
37,"ASV","RED","48.9%","51.1%",2.05,1.96
37,"PAR","ZAL","54.7%","45.3%",1.83,2.21
37,"VIR","BAS","76.5%","23.5%",1.31,4.26
38,"ASV","ULK","38.0%","62.0%",2.63,1.61
38,"TEL","VIR","54.9%","45.1%",1.82,2.22
38,"OLY","MIL","78.4%","21.6%",1.28,4.62
38,"PAR","BAS","72.4%","27.6%",1.38,3.63
38,"ZAL","PRS","71.5%","28.5%",1.4,3.51
38,"PAN","IST","74.8%","25.2%",1.34,3.97
38,"BAR","MUN","85.1%","14.9%",1.18,6.71
